GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
50470.0,32,1.43e-12,2.46945256030947e-12,89.9,79.1,4.0,-11.844663962534938,-11.607399312484295,0.0083549516552002,0.4076526577258213,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6897165775299072,-11.694575966102303,2.0203380067614974e-12,5.903380067614975e-13,1.0394525603094699e-12,41.282378095209616,72.68899023143146
50480.0,32,1.428e-12,2.4793085189898117e-12,89.9,79.1,4.0,-11.845271792559844,-11.605669427343546,0.0055955567410879,0.4183944698779915,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6930018663406372,-11.69385229397787,2.0237073360176828e-12,5.957073360176828e-13,1.0513085189898117e-12,41.7162000012383,73.62104474718569
50490.0,32,1.44e-12,2.489361190074881e-12,89.9,79.1,4.0,-11.84163750790475,-11.603912085522383,0.0220942918854255,0.42930677572154,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6961954832077026,-11.693148815034016,2.0269880342496682e-12,5.869880342496683e-13,1.049361190074881e-12,40.76305793400474,72.87230486631118
50500.0,32,1.448e-12,2.499716807370952e-12,89.9,79.1,4.0,-11.839231438138873,-11.602109189712984,0.0330172413991253,0.4405019514348235,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6993005871772766,-11.692464833406918,2.0301829053829e-12,5.821829053828998e-13,1.0517168073709518e-12,40.20600175296269,72.63237619965136
50510.0,32,1.455e-12,2.5102852836802794e-12,89.9,79.1,4.0,-11.837137006678072,-11.600276919918302,0.0425254316563902,0.4518795264442343,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7023133039474487,-11.691801202514478,2.0332875315065145e-12,5.782875315065146e-13,1.0552852836802794e-12,39.74484752622093,72.5281981910845
50520.0,32,1.452e-12,2.521122888196311e-12,89.9,79.1,4.0,-11.838033383635926,-11.598405984801612,0.0384561064877175,0.4634971957905697,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7052328586578369,-11.691158093040276,2.036300683144113e-12,5.84300683144113e-13,1.0691228881963108e-12,40.241093880448545,73.631052906082
50530.0,32,1.458e-12,2.532180737192985e-12,89.9,79.1,4.0,-11.836242476018043,-11.596505299300713,0.046586375098895,0.4752996017018392,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7080521583557129,-11.690537067395555,2.0392146035168682e-12,5.812146035168682e-13,1.074180737192985e-12,39.863827401705635,73.67494768127469
50540.0,32,1.464e-12,2.5435318235495715e-12,89.9,79.1,4.0,-11.834458923277626,-11.594562824297414,0.0546832544225536,0.4873615017113746,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7107734084129333,-11.689937639788582,2.042031138243899e-12,5.780311382438989e-13,1.0795318235495715e-12,39.48300124616795,73.73851253753904
50550.0,32,1.489e-12,2.555121986674913e-12,89.9,79.1,4.0,-11.827105302247825,-11.59258836094018,0.0880668380536473,0.4996220350757712,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7133957147598267,-11.689360007161953,2.0447489452440317e-12,5.557489452440317e-13,1.0661219866749128e-12,37.323636349498436,71.59986478676379
50560.0,32,1.525e-12,2.567016944319435e-12,89.9,79.1,4.0,-11.816730156317195,-11.590571264635864,0.1351673821877917,0.5121472999522547,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7159278988838196,-11.688802226348747,2.0473767807295532e-12,5.223767807295531e-13,1.0420169443194348e-12,34.25421512980677,68.32897995537277
50570.0,32,1.566e-12,2.5792233285523363e-12,89.9,79.1,4.0,-11.805208242278075,-11.588511051751658,0.1874739641229224,0.5249402994840148,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.718386173248291,-11.688260726123266,2.0499311453033894e-12,4.839311453033894e-13,1.0132233285523363e-12,30.90237198616791,64.70136197652212
50580.0,32,1.598e-12,2.5917041768226068e-12,89.9,79.1,4.0,-11.796423225022028,-11.58641457136065,0.2273557253775949,0.5379585039938974,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7207833528518677,-11.687732683641672,2.0524250960597013e-12,4.5442509605970123e-13,9.937041768226067e-13,28.437114897353016,62.1842413531043
50590.0,32,1.613e-12,2.6044635057589284e-12,89.9,79.1,4.0,-11.79236563261104,-11.584281723606043,0.245776170902884,0.5512025335479201,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7231310606002808,-11.687215538650248,2.054870518685348e-12,4.4187051868534795e-13,9.914635057589283e-13,27.394328498781643,61.4670493340935
50600.0,32,1.618e-12,2.617520530243625e-12,89.9,79.1,4.0,-11.791021482723746,-11.582109903293226,0.2518782721661018,0.5646885652381072,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7254469394683838,-11.686705404815154,2.0572856423389342e-12,4.3928564233893423e-13,9.99520530243625e-13,27.14991609016899,61.77506367389524
50610.0,32,1.629e-12,2.6309285168875626e-12,89.9,79.1,4.0,-11.788078915691491,-11.579890951664591,0.2652367838725484,0.5784672612960415,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7277641892433167,-11.686194969001415,2.0597050367050506e-12,4.307050367050506e-13,1.0019285168875626e-12,26.43984264610501,61.50574075430095
50620.0,32,1.639e-12,2.644597874332555e-12,89.9,79.1,4.0,-11.785421046429502,-11.577640355475786,0.2773028395515876,0.5924424559034932,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7301108837127686,-11.685678047211598,2.062158073404222e-12,4.2315807340422187e-13,1.0055978743325552e-12,25.81806427115448,61.354354748783116
50630.0,32,1.643e-12,2.658650808185663e-12,89.9,79.1,4.0,-11.78436243656494,-11.575338699914308,0.2821086611737669,0.6067347063529434,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7325338125228882,-11.685144332783311,2.0646938644828896e-12,4.2169386448288966e-13,1.0156508081856629e-12,25.66609035197137,61.81684772889001
50640.0,32,1.649e-12,2.6730362757191212e-12,89.9,79.1,4.0,-11.78277934435548,-11.572995147402183,0.2892955002773855,0.621287118106166,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.735082745552063,-11.684582862578853,2.0673648949127005e-12,4.1836489491270054e-13,1.0240362757191213e-12,25.370824433759886,62.10044122008013
50650.0,32,1.669e-12,2.687772745107677e-12,89.9,79.1,4.0,-11.777543663320753,-11.570607454263312,0.3130641708384902,0.6361136233871157,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.737810492515564,-11.683982003855704,2.0702271323684547e-12,4.0122713236845467e-13,1.018772745107677e-12,24.039971981333412,61.04090743605014
50660.0,32,1.698e-12,2.70286469143725e-12,89.9,79.1,4.0,-11.770062314092064,-11.568175695046012,0.3470276082575683,0.6512137592841193,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.740770697593689,-11.683329940058252,2.0733377730422663e-12,3.7533777304226627e-13,1.00486469143725e-12,22.10469805902628,59.179310449779145
50670.0,32,1.735e-12,2.718281621126581e-12,89.9,79.1,4.0,-11.760700520873108,-11.565705551221845,0.3895277868220442,0.6665522464027095,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7440106868743896,-11.682616246358553,2.0767477740496805e-12,3.417477740496805e-13,9.832816211265811e-13,19.697278043209252,56.673292283952804
50680.0,32,1.781e-12,2.734140238131359e-12,89.9,79.1,4.0,-11.749336080536755,-11.563179213585084,0.4411194778884739,0.6822396719362109,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7475908994674683,-11.681827609437287,2.0805223739652797e-12,2.9952237396527973e-13,9.53140238131359e-13,16.817651542126878,53.5171385812105
50690.0,32,1.822e-12,2.750328227583884e-12,89.9,79.1,4.0,-11.73945162736302,-11.560615473834371,0.4859924007431811,0.6981593478502143,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7515572905540466,-11.680953906445152,2.0847121308860855e-12,2.627121308860854e-13,9.283282275838838e-13,14.41888753491138,50.95105530098154
50700.0,32,1.857e-12,2.7668799633060915e-12,89.9,79.1,4.0,-11.73118809626022,-11.55800968162688,0.5235067464703455,0.7143401506914431,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7559459805488586,-11.679987180901371,2.089357801654759e-12,2.3235780165475904e-13,9.098799633060917e-13,12.512536438059186,48.99730550921334
50710.0,32,1.881e-12,2.7838425327520283e-12,89.9,79.1,4.0,-11.72561120444962,-11.555355334108526,0.5488244278420333,0.730822460272039,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7607898116111755,-11.67892019844801,2.094497284084863e-12,2.1349728408486276e-13,9.028425327520282e-13,11.350201174102219,47.99800812078831
50720.0,32,1.908e-12,2.8012355488995644e-12,89.9,79.1,4.0,-11.719421629631924,-11.552650370902883,0.5769235354422313,0.7476190706070547,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7661150693893433,-11.677747168972823,2.1001621686160134e-12,1.921621686160134e-13,8.932355488995644e-13,10.071392485116007,46.81528034064803
50730.0,32,1.926e-12,2.8190141368880423e-12,89.9,79.1,4.0,-11.715343717211484,-11.549902746208186,0.5954362286822454,0.7646805896870478,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7719242572784424,-11.676467541036548,2.106359321404293e-12,1.80359321404293e-13,8.930141368880423e-13,9.364450747886448,46.366258405401986
50740.0,32,1.946e-12,2.837193623356321e-12,89.9,79.1,4.0,-11.710857164067669,-11.547111024907066,0.6158040476771269,0.7820159289482592,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.778192400932312,-11.675086815902294,2.113066593484035e-12,1.6706659348403505e-13,8.911936233563211e-13,8.58512813381475,45.79617797308947
50750.0,32,1.965e-12,2.8558209102461776e-12,89.9,79.1,4.0,-11.706637445288557,-11.544269030835126,0.6349605059976297,0.7996634396061647,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7848613262176514,-11.673617807968142,2.120226176435776e-12,1.5522617643577607e-13,8.908209102461778e-13,7.899550963652727,45.33439746799887
50760.0,32,1.978e-12,2.8748081968523743e-12,89.9,79.1,4.0,-11.70377371273884,-11.541391125522996,0.6479611290489267,0.8175339429860609,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7917972207069397,-11.672089992975584,2.1276981061786006e-12,1.4969810617860072e-13,8.968081968523745e-13,7.5681550140849705,45.33914038687434
50770.0,32,1.991e-12,2.894283740799714e-12,89.9,79.1,4.0,-11.700928739972593,-11.538458895116383,0.6608765874177093,0.8357417808781517,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7987544536590576,-11.670557477619795,2.135219477218483e-12,1.4421947721848312e-13,9.032837407997142e-13,7.243569925589307,45.36834459064361
50780.0,32,2.002e-12,2.914116441799111e-12,89.9,79.1,4.0,-11.6985359268567,-11.535493098749807,0.6717393550860741,0.8541580483521393,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8052253127098083,-11.66913209903485,2.1422388987724928e-12,1.4023889877249263e-13,9.121164417991108e-13,7.004939998626006,45.56026182812741
50790.0,32,2.016e-12,2.9344540410029865e-12,89.9,79.1,4.0,-11.695509472226512,-11.532472687954838,0.6854786953162993,0.8729134469723379,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8102061748504639,-11.668034931846664,2.1476577234495586e-12,1.3165772344955876e-13,9.184540410029866e-13,6.530641044124939,45.55823616086243
50800.0,32,2.024e-12,2.955171931615372e-12,89.9,79.1,4.0,-11.693789491832238,-11.529417246836983,0.6932869722323083,0.8918863682125,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8117977976799011,-11.667684334641782,2.1493921843601565e-12,1.2539218436015667e-13,9.31171931615372e-13,6.195266025699441,46.00651836044328
50810.0,32,2.019e-12,2.9763393310937837e-12,89.9,79.1,4.0,-11.69486368105636,-11.52631755658702,0.6884104242495096,0.9111340567501198,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8075167536735535,-11.66862734829731,2.1447301237621383e-12,1.2573012376213813e-13,9.573393310937835e-13,6.22734639733225,47.41650971242117
50820.0,32,2.004e-12,2.997901993354456e-12,89.9,79.1,4.0,-11.698102282804792,-11.52318256909984,0.6737079896423458,0.930600925326183,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7979488968849182,-11.670734922896505,2.134347241363732e-12,1.3034724136373213e-13,9.93901993354456e-13,6.50435336146368,49.59590785201876
50830.0,32,1.978e-12,3.0199151843592085e-12,89.9,79.1,4.0,-11.70377371273884,-11.52000525422233,0.6479611290489267,0.9503306280437336,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7909029126167297,-11.672286988087073,2.126733205412988e-12,1.4873320541298808e-13,1.0419151843592087e-12,7.5193733778052625,52.675186266896304
50840.0,32,1.962e-12,3.0423323874531667e-12,89.9,79.1,4.0,-11.70730099695607,-11.516793339214368,0.6319481488886282,0.9702751820788514,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7918514013290405,-11.67207805825442,2.1277565776388514e-12,1.657565776388515e-13,1.0803323874531668e-12,8.448347484141259,55.06281281616548
50850.0,32,1.943e-12,3.0651496367962352e-12,89.9,79.1,4.0,-11.711527199400216,-11.513548318911116,0.6127622563651542,0.990425305174527,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7982627153396606,-11.670665796046201,2.1346869934238737e-12,1.916869934238736e-13,1.1221496367962351e-12,9.865516902927101,57.75345531632708
50860.0,32,1.937e-12,3.088439934163899e-12,89.9,79.1,4.0,-11.71287037928089,-11.510260840664264,0.6066645586871929,1.010839073089026,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8065667152404785,-11.668836619497124,2.1436969028841236e-12,2.0669690288412368e-13,1.1514399341638992e-12,10.670981047192758,59.44449840804849
50870.0,32,1.931e-12,3.1120538051089878e-12,89.9,79.1,4.0,-11.714217726220603,-11.506952902987,0.6005479436128245,1.0313798849054925,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8146132230758667,-11.667064162414965,2.1524637074921638e-12,2.2146370749216362e-13,1.1810538051089876e-12,11.468861081934936,61.16280710041365
50880.0,32,1.928e-12,3.136144597572161e-12,89.9,79.1,4.0,-11.714892970433189,-11.503603921599858,0.5974825053000744,1.0521755597825933,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8212708830833435,-11.665597635957493,2.1597444370297813e-12,2.3174443702978146e-13,1.208144597572161e-12,12.01993967996792,62.66310153382578
50890.0,32,1.934e-12,3.16056223060307e-12,89.9,79.1,4.0,-11.713543530253016,-11.500235654112853,0.6036086231578452,1.0730909927043206,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8261265754699707,-11.664528040732392,2.1650700845066275e-12,2.3107008450662743e-13,1.2265622306030699e-12,11.947780998274428,63.42100468475025
50900.0,32,1.943e-12,3.185373799788549e-12,89.9,79.1,4.0,-11.711527199400216,-11.496839596402422,0.6127622563651542,1.094178990470194,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.829576849937439,-11.66376802613471,2.168862270629073e-12,2.2586227062907274e-13,1.242373799788549e-12,11.624409193467459,63.94100873847396
50910.0,32,1.967e-12,3.2105741872081496e-12,89.9,79.1,4.0,-11.706195640080663,-11.493417290325317,0.6369661901424253,1.115429978840172,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8327516913414001,-11.66306868298532,2.17235759677841e-12,2.0535759677840987e-13,1.2435741872081496e-12,10.44014218497254,63.221870219021326
50920.0,32,2.004e-12,3.2360993532076472e-12,89.9,79.1,4.0,-11.698102282804792,-11.489978153349174,0.6737079896423458,1.1367854795569818,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.837002158164978,-11.66213240476649,2.1770459481119465e-12,1.7304594811194656e-13,1.2320993532076473e-12,8.635027350895538,61.48200365307621
50930.0,32,2.048e-12,3.261934832622096e-12,89.9,79.1,4.0,-11.688670047696206,-11.486524719603324,0.7165279566082091,1.1582297568121669,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8433268666267395,-11.660739219730823,2.1840409665516565e-12,1.360409665516563e-13,1.213934832622096e-12,6.6426253199050915,59.274161749125774
50940.0,32,2.102e-12,3.2881340412649565e-12,89.9,79.1,4.0,-11.677367288307776,-11.483050486693068,0.7678396317375903,1.1798031875652906,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8521726131439209,-11.658790709099614,2.1938619248787037e-12,9.186192487870361e-14,1.1861340412649564e-12,4.370215265399791,56.4288316491416
50950.0,32,2.142e-12,3.3146430708334786e-12,89.9,79.1,4.0,-11.669180533504164,-11.479563230671944,0.8050054324425872,1.2014574860057037,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8635978102684021,-11.656274005956757,2.2066120935570155e-12,6.461209355701555e-14,1.1726430708334786e-12,3.0164376077038075,54.74524140212319
50960.0,32,2.194e-12,3.3414402447196757e-12,89.9,79.1,4.0,-11.658763376761309,-11.476066300998632,0.8522966950619083,1.22317185349472,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8775904774665833,-11.653191749333002,2.2223284734186805e-12,2.8328473418680347e-14,1.1474402447196755e-12,1.2911792807055764,52.299008419310645
50970.0,32,2.239e-12,3.3685041398135333e-12,89.9,79.1,4.0,-11.64994590642097,-11.47256291457312,0.892325785129021,1.244926314523837,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8943555355072021,-11.649498799985931,2.2413062388043807e-12,2.30623880438069e-15,1.1295041398135332e-12,0.10300307299601118,50.44681285455709
50980.0,32,2.281e-12,3.3958431474226805e-12,89.9,79.1,4.0,-11.641874714723352,-11.469052377845635,0.9289669584976252,1.2667251757265858,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9144872426986694,-11.64506425673842,2.264309263289577e-12,-1.669073671042301e-14,1.1148431474226804e-12,-0.7317289219825958,48.87519278486104
50990.0,32,2.311e-12,3.423351580042698e-12,89.9,79.1,4.0,-11.636200054520891,-11.465548496295488,0.9547284836944148,1.288482711257987,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9389019012451172,-11.639686279691182,2.292523099428512e-12,-1.8476900571488065e-14,1.1123515800426977e-12,-0.7995197131755977,48.13291129565979
51000.0,32,2.336e-12,3.4511895975876284e-12,89.9,79.1,4.0,-11.63152716155964,-11.462031181269433,0.9759422384335994,1.3103236626598187,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9683109521865845,-11.633208155057844,2.326975683152599e-12,-9.024316847401151e-15,1.1151895975876283e-12,-0.38631493353600815,47.739280718648466
51010.0,32,2.364e-12,3.47910758217725e-12,89.9,79.1,4.0,-11.626352527790782,-11.458532141639436,0.9994337698142352,1.3320511320351014,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0018278360366821,-11.625825171114084,2.366872310030071e-12,2.8723100300710925e-15,1.1151075821772498e-12,0.12150211633126448,47.17037149649957
51020.0,32,2.389e-12,3.507232024934158e-12,89.9,79.1,4.0,-11.621783850250122,-11.455035501921374,1.0201744128449322,1.353763699031851,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0354394912719727,-11.618421311255418,2.4075687009604767e-12,1.8568700960476696e-14,1.118232024934158e-12,0.7772583072614775,46.807535576984435
51030.0,32,2.409e-12,3.535474329705081e-12,89.9,79.1,4.0,-11.618163200001655,-11.451552311724452,1.0366112512241072,1.37539275052447,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.062772512435913,-11.612400487324102,2.4411783667943822e-12,3.21783667943823e-14,1.126474329705081e-12,1.3357561973591656,46.76107636799839
51040.0,32,2.43e-12,3.5638290707816653e-12,89.9,79.1,4.0,-11.614393726401689,-11.448083133870991,1.0537237100603478,1.396934791638337,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0790047645568848,-11.608824902633229,2.461359766754852e-12,3.1359766754852123e-14,1.1338290707816653e-12,1.290525380858112,46.65963254245536
51050.0,32,2.441e-12,3.5923503711758777e-12,89.9,79.1,4.0,-11.61243222058281,-11.444621312080576,1.0626284514499236,1.418431154894456,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.083337664604187,-11.60787046630728,2.4667749736228728e-12,2.5774973622872562e-14,1.1513503711758775e-12,1.055918624451969,47.16715981875778
51060.0,32,2.452e-12,3.620864761382529e-12,89.9,79.1,4.0,-11.610479534153622,-11.441187695697248,1.0714931550360784,1.4397523752017811,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0775465965270996,-11.60914610287366,2.459540040514881e-12,7.540040514880884e-15,1.168864761382529e-12,0.3075057306232008,47.66985160613903
51070.0,32,2.479e-12,3.649447136330731e-12,89.9,79.1,4.0,-11.605723473232178,-11.437772922893384,1.093084471325312,1.4609565853180262,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0638415813446045,-11.612164996500345,2.4425024245849717e-12,-3.649757541502809e-14,1.1704471363307314e-12,-1.472270085317793,47.21448714524936
51080.0,32,2.488e-12,3.677979400880681e-12,89.9,79.1,4.0,-11.604149623981218,-11.434390707427712,1.1002293497300082,1.4819586289419304,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0439821481704712,-11.616539564163393,2.4180230463525975e-12,-6.997695364740235e-14,1.1899794008806814e-12,-2.812578522805561,47.82875405468977
51090.0,32,2.471e-12,3.706531100689234e-12,89.9,79.1,4.0,-11.60712725459792,-11.43103235145724,1.0867116581992224,1.5028125157839665,3.1285268884943043,2.38056274137051,-0.4029774208235347,1.0191948413848877,-11.621999626883587,2.387813334359833e-12,-8.31866656401669e-14,1.235531100689234e-12,-3.3665182371577056,50.0012586276501
51100.0,32,2.476e-12,3.735083543900997e-12,89.9,79.1,4.0,-11.60624935965192,-11.427699679725578,1.0906970796984214,1.5235069150033425,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9902958869934082,-11.628365389202601,2.3530687206449905e-12,-1.2293127935500949e-13,1.2590835439009974e-12,-4.964914351979382,50.85151631264125
51110.0,32,2.496e-12,3.763539823840306e-12,89.9,79.1,4.0,-11.602755418989611,-11.424403484124836,1.1065586885343222,1.5439748137822198,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9579098224639893,-11.635499280154148,2.3147320226950375e-12,-1.8126797730496234e-13,1.2675398238403065e-12,-7.262338834333428,50.78284550642253
51120.0,32,2.521e-12,3.791870986323219e-12,89.9,79.1,4.0,-11.598427154323554,-11.421146447410203,1.1262079177876794,1.5641995534120996,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9227638244628906,-11.64324111976221,2.2738346500562532e-12,-2.4716534994374666e-13,1.2708709863232188e-12,-9.80425822862938,50.41138382876711
51130.0,32,2.539e-12,3.820071988840584e-12,89.9,79.1,4.0,-11.595337299126278,-11.417928452778964,1.1402350805919887,1.5841818591855872,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8858439326286316,-11.65137370660521,2.2316510801397723e-12,-3.073489198602277e-13,1.2810719888405838e-12,-12.105116969682069,50.455769548664186
51140.0,32,2.553e-12,3.848120806726399e-12,89.9,79.1,4.0,-11.59294918519575,-11.414751302312212,1.1510765151447475,1.60391054098592,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8481041193008423,-11.659686902935922,2.1893394213706692e-12,-3.636605786293309e-13,1.2951208067263992e-12,-14.244440996056829,50.72936963283976
51150.0,32,2.564e-12,3.8758928648947654e-12,89.9,79.1,4.0,-11.59108197915322,-11.41162823596288,1.1595531593482833,1.6233033846337597,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8098618984222412,-11.668110767874655,2.1472827345450993e-12,-4.167172654549007e-13,1.3118928648947654e-12,-16.252623457679434,51.16586836563047
51160.0,32,2.592e-12,3.903560823457258e-12,89.9,79.1,4.0,-11.586365002801443,-11.408539049273276,1.1809670415550473,1.6424858507646023,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7707936763763428,-11.676716581510735,2.1051518035304032e-12,-4.868481964695966e-13,1.3115608234572579e-12,-18.782723629228265,50.600340411159635
51170.0,32,2.624e-12,3.93092674145385e-12,89.9,79.1,4.0,-11.581036169296375,-11.405505049814815,1.205158600822469,1.6613256289006395,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7308699488639832,-11.685510842949748,2.0629521613239013e-12,-5.610478386760988e-13,1.30692674145385e-12,-21.381396291009864,49.80665935418635
51180.0,32,2.656e-12,3.957968981923502e-12,89.9,79.1,4.0,-11.57577192930402,-11.40252761362438,1.2290569218437433,1.679814174468962,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6902052164077759,-11.694468330410222,2.020838790074715e-12,-6.35161209925285e-13,1.3019689819235023e-12,-23.914202180921876,49.01991648808367
51190.0,32,2.675e-12,3.9847492712865555e-12,89.9,79.1,4.0,-11.572676213642753,-11.399599000120425,1.2431106896755597,1.6979995530150462,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6466367244720459,-11.704065448025748,1.9766717339298357e-12,-6.983282660701642e-13,1.3097492712865557e-12,-26.10572957271642,48.962589580805826
51200.0,32,2.689e-12,4.011185474300229e-12,89.9,79.1,4.0,-11.570409197776698,-11.396727256092948,1.2534023695773044,1.715831797576013,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.5959253311157227,-11.715235979408972,1.926477852601443e-12,-7.625221473985569e-13,1.3221854743002289e-12,-28.357089899537257,49.17015523615578
51210.0,32,2.688e-12,4.0373201317651836e-12,89.9,79.1,4.0,-11.570570735618212,-11.393906812653883,1.2526690285443756,1.7333454884532593,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.5367593765258789,-11.728268852474011,1.869524442302791e-12,-8.18475557697209e-13,1.3493201317651837e-12,-30.449239497664028,50.197921568645235
51220.0,32,2.692e-12,4.0629647872705545e-12,89.9,79.1,4.0,-11.56992494444806,-11.39115694158212,1.2556007574775858,1.7504209565289888,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.47375914454460144,-11.742146326980626,1.8107299000167624e-12,-8.812700999832375e-13,1.3709647872705547e-12,-32.73663075717821,50.92736951227915
51230.0,32,2.694e-12,4.088185769444457e-12,89.9,79.1,4.0,-11.569602408613031,-11.38846937784116,1.2570649887697698,1.767109523979102,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.41514480113983154,-11.755057693030253,1.7576901014267684e-12,-9.363098985732316e-13,1.3941857694444572e-12,-34.755378566192704,51.75151334240747
51240.0,32,2.691e-12,4.112982723241739e-12,89.9,79.1,4.0,-11.570086302236245,-11.385843114759371,1.2548682338413366,1.783417441783683,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.3686080574989319,-11.76530864692657,1.716687927773268e-12,-9.74312072226732e-13,1.421982723241739e-12,-36.206320038154296,52.84216734454623
51250.0,32,2.687e-12,4.137318232588316e-12,89.9,79.1,4.0,-11.57073233356683,-11.38328107293053,1.2519354146403587,1.7993265743631406,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.34030911326408386,-11.771542241071112,1.6922236445654392e-12,-9.94776355434561e-13,1.4503182325883158e-12,-37.02182193652999,53.97537151426557
51260.0,32,2.681e-12,4.1610852845580806e-12,89.9,79.1,4.0,-11.57170318601712,-11.380793382925294,1.2475279895315077,1.8147740154097003,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.3351493775844574,-11.772678809907495,1.6878008065777685e-12,-9.931991934222315e-13,1.4800852845580806e-12,-37.0458483186211,55.206463429991814
51270.0,32,2.671e-12,4.1843781572415375e-12,89.9,79.1,4.0,-11.573326111978629,-11.37836907361928,1.2401603152464942,1.829827890693389,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.35482069849967957,-11.768345678966112,1.7047249640917945e-12,-9.662750359082054e-13,1.5133781572415376e-12,-36.17652699019863,56.659609031880855
